2	96	6	Poznan Poznan-Stare Miasto	B.T. - Bezpieczna transakcja z posrednikiem - 19 lat doswiadczen !!! APARTAMENT 96M NA SPRZEDAz POZNAn CENTRUM APARTAMENT 96M NA SPRZEDAz POZNAn MIESZKANIE POZNAn CENTRUM OSTATNI APARTAMENT Z WIDOKIEM NA PANORAMe POZNANIA. POZNAn / CENTRUM -...
3	47	3	Poznan	Polecam o sprzedazy jasne ciche mieszkanie polozone w Poznaniu. IDEALNE MIESZKANIE DLA OSoB KToRE PRAGNa SAME ZAARANzOWAc WYSTRoJ. Mieszkanie znajduje sie na 3-cim pietrze w bloku 4-ro pietrowy. Budynek ocieplony otynkowany. Wystawa okien...
3	52	3	Poznan Grunwald Grunwald ul. Pogodna	Polecam do sprzedazy mieszkanie 3 pokojowe o powierzchni calkowitej 52m2 w cenie 295 000 zl. Mieszkanie znajduje sie w bloku na 3 pietrze.  Mieszkanie jest jednopoziomowe posiada oddzielna kuchnie z oknem do remontu (ok 7m2) dwa pokoje mogace...
3	54	4	Poznan Winogrady ul. Os. Kosmonautow	Polecam na sprzedaz bardzo ladne 3 pokojowe mieszkanie na 4 pietrze w niskim bloku na os. Kosmonautow na Winogradach. Mieszkanie gotowe do wprowadzenia. Powierzchnia 54 m2. Wszystkie pomieszczenia niezalezne. Sklada sie z 3 pokoi o powierzchni...
3	61.1	3	Poznan lazarz ul. Niegolewskich	NOWA NIzSZA CENA Zaaranzuj swoje nowe mieszkanie w kamienicy lAZARZ ul. Niegolewskich Parametry mieszkania: -powierzchnia: 60 46mkw; -pokoj z balkonem: 20 25mkw; -pokoj: 8 32mkw; -kuchnia: 20 34mkw (mozliwosc wydzielenia trzeciego pokoju...
3	61	4	Poznan Winogrady Piatkowo Naramowice Stare Miast ul. Wilczak	KUPUJaCY NIE PlACI PROWIZJI. Na sprzedaz mieszkanie 3-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 4 pietrze w budynku jest winda. Uklad pomieszczen: pokoj dzienny z aneksem kuchennym (20 45m2) z balkonem (8 58m2) 2 sypialnie...
3	79.6	1	Poznan Grunwald lazarz	Oferuje 3-pokojowe mieszkanie w kamienicy o powierzchni 79 6 m2 na lazarzu. Glowne atuty nieruchomosci: • bliskosc komunikacji miejskiej • rozklad pomieszczen • dobra ekspozycja na strony swiata Nieruchomosc zlozona z: • pokoj z aneksem...
2	44.66	4	Poznan Jezyce ul. Botaniczna	Na poczatku 2014 r. na poznanskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczela sie budowa Osiedla Botaniczna. Najwiekszym atutem Osiedla Botaniczna jest jego lokalizacja zapewniajaca zarowno bliskosc terenow...
2	42.6	10	Poznan Grunwald ul. Palacza	SUPER OFERTA! W centrum Grunwaldu Sympatyczne komfortowe mieszkanie dwupokojowe o powierzchni uzytkowej 42 60m2. Polozone na X pietrze w X-pietrowym budynku z pieknym widokiem na panorame Poznania. Uklad funkcjonalny mieszkania: - pokoj o...
2	44.66	1	Poznan Jezyce ul. Botaniczna	Na poczatku 2014 r. na poznanskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczela sie budowa Osiedla Botaniczna. Najwiekszym atutem Osiedla Botaniczna jest jego lokalizacja zapewniajaca zarowno bliskosc terenow...
5	138	1	Poznan Rataje ul. sw. Rocha	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania sie z oferta sprzedazy zadbanego 5-pokojowego apartamentu zlokalizowanego w niskim bloku z cegly z 1999r. przy ul. sw. Rocha (Rataje)....
3	71.28	1	Poznan Grunwald ul. Gotowe Do Odbioru Jeleniogorska Mdm	MIESZKANIE SPElNIAJaCE KRYTERIA RZaDOWEGO PROGRAMU MDM nr mieszkania: F/4 cena brutto: 407.231 92 zl kondygnacja: parter balkon: taras komorka lokatorska: 2 25 m2 - w cenie mieszkania dodatkowe opcje: - miejsce parkingowe w hali garazowej na...
2	48	3	Poznan Wilda	Atrakcyjna cena mieszkanie 48 2 m2 na Debcu w Poznaniu. Dwupokojowe mieszkanie o powierzchni 48 2 m2 na trzecim pietrze. Mieszkanie znajduje sie na osiedlu Debiec w 3-pietrowym bloku. Przestronne i jasne mieszkanie o ukladzie niezaleznym ...
2	38	3	Poznan Grunwald	Polecamy!!! Polecam na sprzedaz bardzo atrakcyjne 2 pokojowe mieszkanie polozone w Poznaniu w dzielnicy Grunwald. Lokal o powierzchni 38 m² znajduje sie na 3 pietrze w odnowionej i ocieplonej kamienicy z aktywnie dzialajaca wspolnota....
2	49	1	Poznan Grunwald ul. Stablewskiego	Polecam do sprzedazy mieszkanie polozone w odnowionym i ocieplonym bloku polozone na wysokim parterze przy ulicy Stablewskiego w dzielnicy Grunwald.. Doskonala lokalizacja - blisko komunikacja miejska sklepy restauracje bary banki itp....
3	64	1	Poznan Piatkowo/Winogady ul. smialego	ATRAKCYJNA OFERTA 330 000 Zl DO NEGOCJACJI !! Polecam do sprzedazy przytulne i jasne mieszkanie (spoldzielcze wlasnosciowe) o powierzchni 64 9 m2 usytuowane na I pietrze w bloku wybudowanego w latach 80 tych na Osiedlu smialego(Piatkowo) w...
2	43	4	Poznan Grunwald	| NA SPRZEDAz Funkcjonalne i komfortowe mieszkanie 2 pokojowe polozone na 4 i zarazem ostatnim pietrze niskiego bloku w spokojnej czesci Grunwaldu przy ul. Grochowskiej. STAN PRAWNY: pelna wlasnosc z KW UKlAD: Przestronny uklad dwoch...
2	35.1	2	Poznan Grunwald lazarz ul. Kanalowa	Atrakcyjne mieszkanie w zrewitalizowanej kamienicy ul. Kolejowa lazarz Nieruchomosc zlozona z: • pokoj z aneksem kuchennym 16 6 m.kw • pokoj 7 7 m.kw • przedpokoj 7 m.kw • lazienka 3 8 m.kw Typ ogrzewania: ogrzewanie miejskie. Typ...
3	66.5	1	Poznan Swarzedz Zalasewo ul. Zalasewo Program Mieszkanie Dla Mlodych	KUPUJaCY NIE PlACI PROWIZJI. MIESZKANIE W PROGRAMIE MDM. Na sprzedaz mieszkanie 3-pokojowe z komorka lokatorska na nowym w Zalasewie. Mieszkanie usytuowane jest na 1 pietrze budynek bez windy. Uklad pomieszczen: pokoj dzienny (22 1m2) z balkonem...
2	38	2	Poznan Grunwald	Na sprzedaz mieszkanie 2 pokoje 38m2 Bulgarska Poznan Grunwald OKAZJA!!! OKAZJA!!! Do sprzedazy mieszkanie o powierzchni calkowitej 38 m2. Cena sprzedazy wynosi 223 000 zl. Mieszkanie znajduje sie w bloku z plyty z 1960r. na 2 pietrze....
2	33.6	2	Poznan Grunwald ul. Kanalowa Kolejowa Graniczna	Polecam na sprzedaz mieszkanie w zrewitalizowanej kamienicy polozonej przy ulicy Kanalowej (skrzyzowanie z Kolejowa Graniczna) w Poznaniu. 0 % DLA KUPUJACYCH PRZY OFERTACH DEWELOPERSKICH Mieszkanie w stanie deweloperskim. Na uwage zasluguja...
3	60	3	Poznan Jezyce	Goraco zachecam do zapoznania sie z oferta sprzedazy 3 pokojowego mieszkania o niezaleznym ukladzie wszystkich pomieszczen na 3 pietrze niskiego bloku z cegly z lat 60tych w wysmienitej lokalizacji ul. Nowy swiat tuz przy kampusie Szamarzewo....
2	48.2	3	Poznan Grunwald ul. Wojskowa Grunwaldzka	PRZY TEJ OFERCIE BIURO NIE POBIERA PROWIZJI OD KUPUJaCEGO WYNAGRODZENIE POsREDNIKA POKRYWA SPRZEDAJaCY! Polecamy na sprzedaz sloneczne 2 pokojowe mieszkanie o pow. 48 2m2 polozone w Poznaniu - rog ul. Wojskowej i ul. Grunwaldzkiej....
3	60.46	1	Poznan ul. Karpia 25	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	35.47	1	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
1	32.6	1	Poznan Grunwald lazarz ul. Kanalowa	Atrakcyjne mieszkanie w zrewitalizowanej kamienicy ul. Kolejowa lazarz Glowne atuty nieruchomosci: • rozklad pomieszczen • bez wykonczen do indywidualnej aranzacji • bliskosc terenow zielonych Nieruchomosc zlozona z: • pokoj z aneksem...
2	38	2	Poznan Grunwald ul. Bulgarska	| Mieszkanie tylko do zamiany na 3 lub 4 pokojowe w Poznaniu Polecam przytulne mieszkanie polozone w niskim czteropietrowym bloku z cegly na 2 pietrze w dzielnicy Grunwald - Poznan. Mieszkanie o powierzchni 37 60 m2 sklada sie z 2 pokoi ( ok....
3	59.3	1	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
2	47.02	1	Poznan ul. Karpia 25	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	35.6	1	Poznan Grunwald ul. Knapowskiego	Rozkladowe przytulne mieszkanie na parterze w kamienicy w Poznaniu w dzielnicy Grunwald. Jeden pokoj okna wychodzace na polnoc poludnie wschod zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - plyta OSB;...
4	83.61	4	Poznan Podolany ul. Jasielska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	63	1	Poznan Smochowice ul. lebska	upujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem od odpowiedzialnosci cywilnej od transakcji Serdecznie polecam na sprzedaz bardzo atrakcyjne mieszkanie zlokalizowane w budynku wielorodzinnym na ul. lebska w Poznaniu. Budynek wykonany...
2	44	4	Poznan Debiec ul. Czechoslowacka	Polecam na sprzedaz 2-pokojowe mieszkanie na poznanskim Debcu. Mieszkanie polozone jest na 4. pietrze niskiego bloku z cegly zbudowanego w latach 60. Sklada sie z 2 pokoi kuchni lazienki i przedpokoju. Uklad przejsciowy - z salonu wchodzi sie...
2	38.5	1	Poznan Stare Miasto Winogrady ul. Os. Kosmonautow	Polecam na sprzedaz po gruntownym remoncie jasne 2 pok. mieszkanie (38 5m2) w ukladzie niezaleznym z oddzielna kuchnia. Mieszkanie w wysokim bloku z winda znajduje sie na I pietrze w XII pietrowym bloku w sklad ktorego wchodzi ; korytarz(ok...
2	50	1	Poznan Wilda ul. Robocza/Sikorskiego	Mieszkanie TBS Poznan ul.Robocza/Sikorskiego za odstepne. Lokal o powierzchni 49 9 m2 2 pokojowy z jasna umeblowana kuchnia polozony na parterze w budynku TBS. Mieszkanie sklada sie z duzego jasnego pokoju o powierzchni 18 m2 sypialni 12 m2 oraz...
2	47.5	2	Poznan Naramowice ul. Karpia Garaz	Przedmiotem sprzedazy jest mieszkanie dwupokojowe o pow. 47 5 m2 przy ul. Karpia (Naramowice) w budynku wielorodzinnym z podziemnym garazem. W budynku zostala zainstalowana winda. Wewnatrz budynku znajduje sie kameralny dziedziniec z placem zabaw...
2	38	4	Poznan Nowe Miasto ul. Os. Powstan Narodowych	Polecam mieszkanie 2-pokojowe znajdujace sie na osiedlu Powstan Narodowych. Mieszkanie sklada sie z salonu z otwarta kuchnia sypialni lazienki oraz przedpokoju. Mieszkanie po remoncie umeblowane nie wymaga zadnych nakladow finansowych gotowe...
2	56	1	Poznan Winogrady ul. zniwna - Modernistyczny Budynek !!!	OFERTA LICENCJONOWANEGO POsREDNIKA - GWARANCJA BEZPIECZNEJ TRANSAKCJI. Biuro NIERUCHOMOsCI NR 1 poleca do sprzedazy 9 mieszkan w jednym budynku o powierzchni od 35 do 56 mkw pietra od parteru do trzeciego!!! ATRAKCYJNE CENY !!! I DUzE...
4	74	6	Poznan Grunwald ul. Os. Kopernika	Oferuje do sprzedania czteropokojowe mieszkanie polozone na szostym pietrze jedenastopietrowego bloku na os. Kopernika. Mieszkanie jest calkowicie w ukladzie niezaleznym i do wszystkich pomieszczen wchodzi sie z korytarza. Lokal sklada sie z...
2	38	8	Poznan Rataje ul. Os. Piastowskie	Polecam na sprzedaz 2 pokojowe w pelni umeblowane i wyposazone mieszkanie na os. Piastowskim. Powierzchnia mieszkania wynosi 38 m2. Nieruchomosc znajduje sie na 8 pietrze(blok 10 pietrowy). Lokal sklada sie z 2 pokoi kuchni (czesciowo...
2	36	2	Poznan Czerwonak ul. Czerwonak	Polecam na sprzedaz 2 kopojowe mieszkanie w Czerwonaku k.Pozniania w niskim bloku. 2 pokoje 2 pietro kuchnia (plytki) lazienka z wc(plytki kabina ) korytarzu szafa Bardzo latwy dojazd do Poznania. Oferujemy takze pomoc w uzyskaniu kredytu....
1	20	1	Poznan Grunwald ul. Ostrobramska	Przytulne mieszkanie na parterze w domu wielorodzinnym w Poznaniu w dzielnicy Grunwald. Jeden pokoj okna wychodzace na wschod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele podlogowe; Okna - PCV; Parapety -...
2	37.4	3	Poznan Grunwald ul. Bukowska	Polecam na sprzedaz mieszkanie 2-pokojowe na poznanskim Grunwaldzie. Polozone jest na 3. pietrze niskiego bloku z lat 60. bez windy. Zajmuje powierzchnie 38 mkw. i sklada sie z 2 pokoi kuchni lazienki i przedpokoju. Dodatkowo do mieszkania...
2	47	2	Poznan Debiec ul. Jaworowa lozowa Klonowa	Polecam na sprzedaz mieszkanie 2 pokojowe w budynku oddanym do uzytku w 2015 r przy ul. Jaworowej. KUPUJaCY NIE PlACI 2% PODATKU PCC Blok znajduje sie w samym sercu Debca w poblizu petli tramwajowej autobusowej oraz dworca kolejowego. Bardzo...
5	100	11	Poznan Piatkowo	Na sprzedaz piekne przestronne ustawne 5- cio pokojowe mieszkanie na 11 pietrze w bloku wybudowanym w roku 1982 na osiedlu Jana III Sobieskiego. Powierzchnie 100 m2 tworza : - 2 pokoje po 22 m2 - 2 pokoje po 10 5 m2 - pokoj 9 m2 ...
2	56.2	1	Poznan Centrum ul. Strzalowa	Przestronne mieszkanie na pierwszym pietrze w kamienicy w Poznaniu w dzielnicy Centrum. Dwa pokoje okna wychodzace na wschod zachod; widok na inne budynki. Standard wykonczenia: sciany - glazura gladz gipsowa; Podlogi - panele podlogowe ...
4	65	10	Poznan	Zachecam do zapoznania sie oferta sprzedazy mieszkania 3 pokojowego dostepnego wylacznie w FMS Nieruchmosci. Mieszkanie znajduje w 10-cio pietrowym bloku na jego ostatnim pietrze. Nieruchomosc posiada niezalezny uklad pomieszczen znajduja...
1	32	1	Poznan Nowe Miasto ul. Os. Przemyslawa	Kawalerka 32m2 przedpokoj pokoj z aneksem kuchennym (26m2) przedpokoj lazienka (6m2). Mieszkanie wykonczone z materialow najwyzszej jakosci. Zabudowa kuchenna na wymiar ze sprzetem AGD lazienka w stylu wloskim (wanna naroznikowa bided ...
1	27	8	Poznan Stare Miasto Winogrady ul. Os. Kosmonautow	Witam! Nazywam sie Agnieszka Sarnowska pracujac w Platan Investments pomagam ludziom znalezc swoje wymarzone M! Czy wiesz skad wziela sie nazwa tego osiedla? Otoz w czasach gdy to osiedle powstawalo panowala silna fascynacja kosmosem i jego...
2	56	3	Poznan Centrum ul. Mostowa	Polecam na sprzedaz nowoczesne mieszkanie po kompletnym remoncie polozone w scislym Centrum Poznania przy ul. Mostowej 5. Mieszkanie 56 m kw rozklad: kuchnia lazienka pokoj 1 pokoj 2 korytarz Mieszkanie w kamienicy z 1923 na 3...
2	37.35	1	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
4	130.8	1	Poznan Wola ul. Dabrowskiego	Przestronne mieszkanie na parterze w domu wielorodzinnym w Poznaniu w dzielnicy Wola. Cztery pokoje okna wychodzace na polnoc poludnie zachod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa tapeta; Podlogi - panele...
4	65	1	Poznan Stare Miasto Winogrady ul. Os. Kosmonautow	Zapraszam Cie do stylowego oryginalnie zaaranzowanego 4-pokojowego mieszkania na Osiedlu Kosmonautow ktorego calkowita powierzchnie stanowia 64 9m2 usytuowane na parterze odnowionego niskiego bloku. W celu uzyskania przestrzeni pierwotny ...
4	101	1	Poznan Komorniki Plewiska Szreniawa	Polecamy Panstwu do zakupu Segment domu jednorodzinnego w cenie Mieszkania w Poznaniu!!! 4-pokojowy z ogrodem 240m2 93m2 powierzchni uzytkowej - 4 pokoje 2 - lazienki; w Szreniawie gmina Komorniki pod Poznaniem w Otulinie Wielkopolskiego Parku...
1	34	3	Poznan Piatkowo	Polecamy!!! Przedmiotem sprzedazy jest kawalerka o powierzchni 34 3 m2. Mieszkanie perfekcyjnie zlokalizowane w spokojnej czesci piatkowa w otoczeniu rezerwatu morawsko kampusu UAM pod blokiem autobus lini 46 ktorym bezposrednio w ciagu 10...
2	69	3	Poznan Wilda ul. Romualda Traugutta	Rozkladowe przestronne mieszkanie na trzecim pietrze w kamienicy w Poznaniu w dzielnicy Wilda. Dwa pokoje okna wychodzace na zachod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele podlogowe terakota; Okna -...
2	54	3	Poznan Grunwald ul. Grunwaldzka	Przestronne mieszkanie na trzecim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Dwa pokoje okna wychodzace na wschod poludnie; widok na inne budynki. Standard wykonczenia: sciany - tapeta; Podlogi - parkiet terakota; Okna -...
2	60	4	Poznan Grunwald ul. Husarska	Bardzo polecam przestronne sloneczne mieszkanie 2-pok. przy ul. Husarskiej. Mieszkanie ma wielkosc 60 m2. Salon obszerny okolo 20 m2 nalezy dodac ze pokoje sa oddzielne w lazience wanna kuchnia z oknem. Instalacja nowa wymieniana w 2013 r. ...
2	46	3	Poznan Rataje Nowe Miasto Malta ul. Katowicka Nowy Luks. Apartamentowiec	Poznan okolice Malty ulica Katowicka w najnowszym luksusowym kompleksie apartamentowcow ATANERA z 2008roku na sprzedaz sliczne zadbane mieszkanie o powierzchni 45 80m2. Usytuowane jest na 3 pietrze w 5 pietrowym apartamentowcu z winda....
1	25	1	Poznan Grunwald ul. Chociszewskiego	Polecam na sprzedaz kawalerke o pow.25 mkw. Mieszkanie znajduje sie na sie na wysokim paterze w secesyjnej willi. Okna mieszkania wychodza na POlUDNIE mieszkanie jest bardzo jasne i cieple. W budynku wymienione piony wodno- kanalizacyjne ...
4	56	1	Poznan Staroleka Os. Gluszyna ul. Os. Gluszyna	Polecam na sprzedaz 4-pokojowe mieszkanie (pow. 56m2) na os. Gluszyna w Poznaniu. OPIS MIESZKANIA: ARKEI Nieruchomosci szczerze poleca na sprzedaz 4-pokojowe mieszkanie usytuowane na 1 pietrze w niskim bloku na os. Gluszyna w Poznaniu. Blok...
3	58	3	Poznan Grunwald ul. Przybyszewskiego	Uwaga - nowa nizsza cena! Polecam na sprzedaz w pelni rozkladowe trzypokojowe mieszkanie z balkonem w niskim bloku na poznanskim Grunwaldzie. Mieszkanie miesci sie na trzecim pietrze w niskim bloku z cegly. Trzy pokoje o powierzchni: 18 11 8...
2	38	6	Poznan Nowe Miasto Rataje ul. Osiedle Piastowskie	ATRAKCYJNE MIESZKANIE NA OS. PIASTOWSKIM RATAJE Powierzchnia 38 m2 2-pokoje piwnica Glowne atuty nieruchomosci: • bliskosc komunikacji miejskiej • cicha i spokojna okolica • w pelni wykonczony lokal Nieruchomosc zlozona z: • pokoj 15 5...
1	28	1	Poznan Winogrady	Zapraszam do zakupu przytulnej kawalerki polozonej w Poznaniu na pograniczu Winograd i Solacza przy ul. Generala Maczka. Bliskosc terenow zielonych szkol przedszkoli Uniwersytetu Przyrodniczego. Doskonaly dojazd komunikacja miejska (autobus ...
4	100	3	Poznan lazarz ul. Okolice Targow Poznanskich	Dominanta Nieruchomosci tel. 692 721 633 Przedstawiam przestronne mieszkanie w kamienicy przy ul. Glogowskiej w centrum Poznania w bliskiej lokalizacji Parku Wilsona i Miedzynarodowych Targow Poznanskich. Mieszkanie o powierzchni 100 m2...
1	25	1	Poznan Poznan-Grunwald ul. Jana Matejki	Oferta sprzedazy mieszkania o lacznej powierzchni 25m2 na 1 pietrze rewitalizowanej zabytkowej kamienicy polozonej przy ulicy Matejki jednej z najelegantszych ulic srodmiescia Poznania zlozonej glownie z secesyjnych kamienic w bezposredniej...
3	51.19	3	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	69.78	1	Poznan Stare Miasto swiety Marcin ul. swiety Marcin	Oferta bezposrednio od wlasciciela nie ponosisz kosztow posrednictwa! Jedno z 17 wyjatkowych mieszkan zlokalizowane w rewitalizowanej kamienicy przy ul. sw. Marcin. Lokal dwupoziomowy o powierzchni 69 m2 z niezaleznym wejsciem od ul....
1	32	1	Poznan Wilda Rataje Debiec ul. Ul.Robocza	lADNA KAWALERKA 32M.KW NOWE BUDOWNICTWO WILDA UL.ROBOCZA 158 000!!! Oferuje na sprzedaz ladna kawalerke o pow.32m.kw znajdujace sie na 1 pietrze w ocieplonym nowym bloku przy ul.Roboczej . Mieszkanie sklada sie z duzego pokoju wyposazonej...
3	53.15	1	Poznan Grunwald ul. Barwicka	Mieszkanie 53 15m2 I pietro 3 pokoje. Inwestycja zakonczona w 2014r nowoczesna architektura (drewno metal duze przeszklenia). Zachodnia czesc Poznania na Osiedlu Bajkowym. Stan deweloperski; salon z aneksem kuchennym 18 67m2 sypialnia 9 09m2...
2	53.5	1	Poznan Baranowo Baranowo ul. Szamotulska	KUPUJaCY NIE PlACI PROWIZJI. Na sprzedaz apartament 2-pokojowy na nowym osiedlu z 2011r. w Baranowie pod Poznaniem. Lokal znajduje sie na 1 pietrze. Uklad: salon z aneksem kuchennym (30 84m2) z wyjsciem na taras (9 34m2); sypialnia (13 44m2) ...
3	98.3	1	Poznan Grunwald Centrum lazarz ul. Glogowska	ARKEI NIERUCHOMOsCI poleca przestronne trzypokojowe mieszkanie polozone w kamienicy przy ul. Glogowskiej. Rewelacyjna lokalizacja samo centrum miasta nieopodal Miedzynarodowe Targi Poznanskie oraz Zintegrowane Centrum Komunikacyjne i Galeria...
1	45	3	Poznan Grunwald Gorczyn Rszyn ul. Ul. Taczanowskiego	lADNE DWUPOKOJOWE MIESZKANIE 45 m.kw Z BALKONEM GRUNWALD ul. TACZANOWSKIEGO NISKI BLOK 219 000 !! BARDZO DOBRA LOKALIZACJA DO ZAMIESZKANIA I NA WYNAJEM !!! Oferuje na sprzedaz ladne dwupokojowe mieszkanie z balkonem zanajdujace sie w niskim...
5	138	1	Poznan Jezyce ul. Centrum Rynek Jezycki Dabrowskiego	OFERTA LICENCJONOWANEGO POsREDNIKA - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Polecam na sprzedaz mieszkanie o pow. ok. 100 m2 przy ulicy DaBROWSKIEGO- w bezposrednim sasiedztwie Rynku Jezyckiego. DOSKONAlA LOKALIZACJA- w samym...
1	30	9	Poznan Rataje ul. Os.Boh.Ii Wojny Swiatowej	Sypatyczna kawalerka w dobrej jakosci i cenie. Spoldzielczo - wlasnosciowe czynsz okolo 200zl. Jasna kuchnia z meblami-plytki pokoj 18m-panele wc i lazienka-plytki. Nowe piony i poziomy wodne nowa instalacja elektryczna. Okna PC ...
2	46	2	Poznan Naramowice ul. Naramowicka	Polecam ladne 2-pokojowe mieszkanie polozone na drugim pietrze w bloku z 2003 roku znajdujacym sie na terenie zamknietego monitorowanego osiedla Howell w Poznaniu przy ulicy Naramowickiej. Osiedle bardzo zadbane z duza iloscia zieleni placem...
4	167	3	Poznan Centrum ul. Roosevelta Mickiewicza	Przestronny lokal biurowy w samym Centrum Poznania przy jednym z glownych wezlow komunikacyjnych Rondo Kaponiera i kompleksu Miedzynarodowych Targow Poznanskich. To idealne adres dla firmy ktorej zalezy na stworzeniu profesjonalnego wizerunku....
2	48.8	8	Poznan Piatkowo ul. Os. smialego	Zadbane mieszkanie dwupokojowe w ocieplonym bloku na piatkowskim osiedlu smialego obfitujacym w place zabaw sklepy uslugi. Dobra komunikacja z centrum blisko PST i autobus. Niezalezny uklad pomieszczen: 2 pokoje (18 12) na podlogach...
3	84	2	Poznan Stare Miasto Centrum Wilda ul. Maratonska legi Debinskie	OFERTA ZWOLNIONA Z PROWIZJI OD KUPUJaCEGO! OFERTA 0%! Oferta z rynku pierwotnego. Dostepne mieszkania w metrazach od 39 m2 do 142 m2. Nowoczesna inwestycja zlokalizowana w atrakcyjnym punkcie Poznania znakomicie skomunikowanym z pozostalymi...
3	67	2	PoznaÅ Wilczak	Salon Iron House poleca na sprzedaÅ¼: Mieszkanie 3-pokojowe o ÅÄcznej powierzchni 67m2 w tym: • salon wraz z otwartÄ kuchniÄ (32m2) • 2 sypialnie (11m2 i 8m2) • garderoba (3 5 m2) • Åazienka (5m2) • przedpokÃ³j...
1	26	2	Poznan Poznan-Grunwald ul. Jana Matejki	Oferta sprzedazy mieszkania o lacznej powierzchni 25m2 na 2 pietrze rewitalizowanej zabytkowej kamienicy polozonej przy ulicy Matejki jednej z najelegantszych ulic srodmiescia Poznania zlozonej glownie z secesyjnych kamienic w bezposredniej...
2	50	4	Poznan Piatkowo Winogrady Solacz Jezyce ul. Chrobrego Os.	Polecam na sprzedaz przestronne jasne mieszkanie z duzym balkonem na os. Chrobrego (niski blok). Mieszkanie sklada sie z dwoch ustawnych przestrzennych i niezaleznych pokoi (jeden pokoj 22 30m2 drugi pokoj 9 10m2) duzego korytarza (7 40m2) ...
2	58.1	3	Poznan Stare Miasto	W SAMYM CENTRUM - po remoncie - przestronne 2 pokoje + miejsce parkingowe Metraz mieszkania to 58 10 m2 (2 pokoje kuchnia i lazienka). Do mieszkania przynalezy piwnica o powierzchni 5 2 m2 i miejsce parkingowe na podworzu . Dostepna jest tez...
3	44	3	Poznan Grunwald ul. swit	Polecam trzypokojowe mieszkanie  na poznanskim Grunwaldzie przy ulicy swit. Blok po termomodernizacji  oraz po remoncie klatki schodowej w 2014 roku. Bardzo przyjemna i spokojna okolica w poblizu punkty handlowe i uslugowe szkola i...
3	46	1	Poznan Piatkowo ul. Krolewska	Komfortowe mieszkanie na wysokim parterze ( z wlasnym garazem) w niskim bloku z cegly na ul. Krolewskiej ( Piatkowo - nowe osiedle Hulewiczow) gotowe do przejecia. Trzy pokoje z umeblowanym aneksem kuchennym Do mieszkania nalezy balkon i...
2	70.2	1	Poznan Jezyce ul. Reya	Przestronne mieszkanie na parterze w kamienicy w Poznaniu w dzielnicy Jezyce. Dwa pokoje okna wychodzace na poludnie zachod; widok na inne budynki. Standard wykonczenia: sciany - boazeria gladz gipsowa; Podlogi - deska; Okna - PCV; Parapety...
1	40	4	Poznan-Grunwald	Atrakcyjna oferta inwestycyjna. Duza kawalerka.Ciekawa przestronna polozona na IVpietrze w rewitalizowanej kamienicy z winda na Grunwaldzie. Rewitalizacja obejmuje: - odnowienie elewacji dziedzinca klatek schodowych wymiane wszystkich...
3	70.6	11	Poznan Piatkowo ul. Os. Boleslawa Chrobrego	Polecam na sprzedaz 3-pokojowe mieszkanie o powierzchni 70 6 m2 polozone na Osiedlu Boleslawa Chrobrego. Mieszkanie znajduje sie na 11 pietrze w 11-pietrowym ocieplonym bloku. Bardzo dobre polozenie komunikacyjne wzgledem miasta bardzo blisko...
1	34.24	1	Poznan Gorczyn ul. Knapowskiego	Knapowskiego 25 to kameralny budynek skladajacy sie z 4 kondygnacji w tym 17 mieszkan oraz jeden lokal uslugowy. Na parterze znajduja sie garaze z indywidualnymi wjazdami. Garaze dostepne sa rowniez na zewnatrz zas na terenie dzialki 9 miejsc...
